Survey_start_time;Survey_end_time;0. Is it the household head or a target people?;A.7. Identifiant du ménage;A.8. ID of target person;B.1. Gender of the household head;B.11. Household head's  year of birth?;D.1.2. Gender (observ);D.1.3. What is your year of birth?;B.1. Gender of the household head;B.11. Household head's  year of birth?;D.1.2. Gender (observ);D.1.3. What is your year of birth?
2021-12-04T14:15:27.081Z;2021-12-05T20:16:57.786Z;Only household head;SN_FISSEL_071201010024_2;;Male;;;;Male;1980;;
2021-12-04T14:22:07.711Z;2021-12-05T20:21:24.982Z;Only target people;SN_FISSEL_071201010024_2;SN_FISSEL_071201010024_2_1;;;Female;2001;;;Female;2004
2021-12-05T12:36:37.287+01:00;2021-12-05T12:59:17.129+01:00;Only target people;SN_DAROU_KHOUDOSS_073201030053_23;SN_DAROU_KHOUDOSS_073201030053_23_1;;;Male;2003;;;Male;2003
2021-12-05T12:55:48.545+01:00;2021-12-05T13:02:32.210+01:00;Only household head;SN_DAROU_KHOUDOSS_073201030053_23;;Female;;;;Female;9999;;
2021-12-05T13:14:04.696+01:00;2021-12-05T13:53:31.436+01:00;Only household head;SN_DAROU_KHOUDOSS_073201030053_28;;Male;1972;;;Male;1972;;
2021-12-05T13:15:44.793+01:00;2021-12-05T14:24:33.544+01:00;Only target people;SN_DAROU_KHOUDOSS_073201030053_28;SN_DAROU_KHOUDOSS_073201030053_28_1;;;Female;1991;;;Female;1991
2021-12-05T13:20:25.107+01:00;2021-12-05T13:46:07.380+01:00;Only target people;SN_DAROU_KHOUDOSS_073201030053_33;SN_DAROU_KHOUDOSS_073201030053_33_1;;;Male;2001;;;Male;2001
2021-12-05T12:47:09.651+01:00;2021-12-05T13:28:27.815+01:00;Only target people;SN_Thies_OUEST_072301220037_6;SN_Thies_OUEST_072301220037_6_1;;;Female;2003;;;Female;2003
2021-12-05T13:42:43.408+01:00;2021-12-05T13:45:29.251+01:00;Only household head;SN_DAROU_KHOUDOSS_073201030053_33;;Female;1957;;;Male;1957;;
2021-12-05T13:28:39.572+01:00;2021-12-05T13:34:16.831+01:00;Only household head;SN_Thies_OUEST_072301220037_6;;Male;;;;Male;9999;;
2021-12-05T13:39:51.682+01:00;2021-12-05T14:11:21.985+01:00;Only target people;SN_Thies_OUEST_072301220037_25;SN_Thies_OUEST_072301220037_25_2;;;Male;2001;;;Male;2001
2021-12-05T14:42:22.200+01:00;2021-12-05T14:51:58.179+01:00;Only household head;SN_Thies_OUEST_072301220037_25;;Female;-97;;;Female;9999;;
2021-12-04T20:12:36.794+01:00;2021-12-05T11:26:24.376+01:00;Only target people;SN_DAROU_KHOUDOSS_073201030053_25;SN_DAROU_KHOUDOSS_073201030053_25_1;;;Male;1998;;;Male;1998
2021-12-05T11:26:33.708+01:00;2021-12-05T11:34:34.895+01:00;Only household head;SN_DAROU_KHOUDOSS_073201030053_25;;Male;;;;Male;9999;;
2021-11-30T19:05:17.215Z;2021-12-05T19:33:29.755Z;Only target people;SN_MBour_071102000031_11;SN_MBour_071102000031_11_2;;;Female;2002;;;Female;2002
2021-11-30T19:11:14.505Z;2021-12-05T18:17:49.577Z;Only target people;SN_MBour_071102000031_11;SN_MBour_071102000031_11_1;;;Male;1998;;;Male;1998
2021-12-01T18:40:51.462Z;2021-12-05T11:16:15.684Z;Only target people;SN_GUEKOKH_071103000011_13;SN_GUEKOKH_071103000011_13_1;;;Male;1998;;;Male;1998
2021-12-02T11:41:34.578Z;2021-12-05T12:32:32.376Z;Only target people;SN_GUEKOKH_071103000011_24;SN_GUEKOKH_071103000011_24_2;;;Female;2004;;;Female;2004
2021-12-02T11:44:31.506Z;2021-12-05T16:20:13.119Z;Only household head;SN_GUEKOKH_071103000011_24;;Male;1985;;;Male;1985;;
2021-12-03T16:03:38.063Z;2021-12-05T17:05:38.104Z;Only household head;SN_GUEKOKH_071103000011_25;;Male;1979;;;Male;1979;;
2021-12-03T17:45:16.813Z;2021-12-05T22:17:57.696Z;Only household head;SN_FISSEL_071201010024_10;;Male;1976;;;Female;1968;;
2021-12-03T17:53:44.788Z;2021-12-05T22:18:57.717Z;Only target people;SN_FISSEL_071201010024_23;SN_FISSEL_071201010024_23_1;;;Female;1995;;;Female;1995
2021-12-04T11:57:37.641Z;2021-12-05T22:20:49.762Z;Only target people;SN_FISSEL_071201010024_9;SN_FISSEL_071201010024_9_1;;;Female;2003;;;Female;2003
2021-12-04T18:02:07.998Z;2021-12-05T22:21:51.023Z;Only household head;SN_FISSEL_071201010024_5;;Female;;;;Male;1948;;
2021-12-04T18:17:48.419Z;2021-12-05T22:20:16.701Z;Only target people;SN_FISSEL_071201010024_5;SN_FISSEL_071201010024_5_2;;;Female;2002;;;Female;2004
2021-12-03T17:26:21.193Z;2021-12-05T22:19:23.359Z;Only household head;SN_FISSEL_071201010024_21;;Male;;;;Female;1979;;
2021-12-03T17:36:12.766Z;2021-12-05T22:22:13.916Z;Only target people;SN_FISSEL_071201010024_21;SN_FISSEL_071201010024_21_1;;;Male;1998;;;Male;1998
2021-12-04T16:26:44.713Z;2021-12-05T17:52:51.995Z;Only household head;SN_Thies_EST_072301210027_10;;Female;;;;Female;1950;;
2021-12-04T17:00:31.915Z;2021-12-05T17:39:04.520Z;Only target people;SN_Thies_EST_072301210027_10;SN_Thies_EST_072301210027_10_1;;;Female;2002;;;Female;1993
2021-12-04T17:32:43.144Z;2021-12-05T18:17:22.076Z;Only target people;SN_Thies_EST_072301210027_10;SN_Thies_EST_072301210027_10_2;;;Male;2003;;;Male;2002
2021-12-05T14:18:46.822Z;2021-12-05T15:08:06.713Z;Only household head;SN_Thies_OUEST_072301220007_1;;Male;1958;;;Male;1960;;
2021-12-05T14:26:23.635Z;2021-12-05T19:28:51.289Z;Only target people;SN_Thies_OUEST_072301220007_1;SN_Thies_OUEST_072301220007_1_1;;;Female;2000;;;Female;1991
2021-12-05T15:02:07.904Z;2021-12-05T15:40:16.749Z;Only target people;SN_Thies_OUEST_072301220007_1;SN_Thies_OUEST_072301220007_1_2;;;Male;2003;;;Male;2000
2021-12-04T12:20:31.503Z;2021-12-05T18:00:27.856Z;Only household head;SN_POUT_072102000031_36;;Male;;;;Male;1974;;
2021-12-04T12:32:18.300Z;2021-12-05T19:00:36.914Z;Only target people;SN_POUT_072102000031_36;SN_POUT_072102000031_36_1;;;Male;1998;;;Male;2000
2021-12-04T13:30:29.435Z;2021-12-05T16:08:43.317Z;Only target people;SN_POUT_072102000031_36;SN_POUT_072102000031_36_1;;;Male;1998;;;Male;1996
2021-12-04T13:44:14.834Z;2021-12-05T10:42:44.724Z;Only target people;SN_POUT_072102000031_26;SN_POUT_072102000031_26_1;;;Female;1997;;;Female;1997
2021-12-04T13:45:42.624Z;2021-12-05T09:30:52.897Z;Only household head;SN_POUT_072102000031_26;;Male;;;;Male;1975;;
2021-12-04T16:56:54.655Z;2021-12-05T20:15:15.841Z;Only target people;SN_POUT_072102000031_36;SN_POUT_072102000031_36_2;;;Female;2000;;;Female;2000
2021-11-30T09:48:36.850Z;2021-12-04T18:23:32.979Z;Only target people;SN_Thies_EST_072301210041_31;SN_Thies_EST_072301210041_31_1;;;Female;2004;;;Female;1995
2021-11-30T17:13:25.834Z;2021-12-04T13:50:07.059Z;Both household and target people;SN_Thies_EST_072301210016_14;SN_Thies_EST_072301210016_14_1;;;Female;1994;;;Female;1994
2021-11-02T10:45:33.568Z;2021-12-04T13:04:40.391Z;Only target people;SN_Thies_EST_072301210041_31;SN_Thies_EST_072301210041_31_1;;;Female;2004;;;Female;2004
2021-11-02T11:49:01.104Z;2021-12-05T12:34:03.685Z;Only target people;SN_Thies_EST_072301210027_9;SN_Thies_EST_072301210027_9_1;;;Female;2001;;;Female;2001
2021-12-02T12:25:17.172Z;2021-12-05T11:19:50.601Z;Both household and target people;SN_Thies_OUEST_072301220007_16;SN_Thies_OUEST_072301220007_16_2;;;Male;1999;;;Male;1999
2021-12-02T13:20:41.835Z;2021-12-04T12:20:47.812Z;Only target people;SN_Thies_OUEST_072301220007_2;SN_Thies_OUEST_072301220007_2_1;;;Female;1998;;;Female;1998
2021-12-02T14:15:19.217Z;2021-12-05T13:32:34.848Z;Only target people;SN_Thies_OUEST_072301220007_2;SN_Thies_OUEST_072301220007_2_2;;;Male;1994;;;Male;1994
2021-12-02T14:40:18.685Z;2021-12-05T15:37:20.545Z;Only target people;SN_Thies_OUEST_072301220007_12;SN_Thies_OUEST_072301220007_12_1;;;Male;2003;;;Male;2003
2021-11-30T13:26:24.303Z;2021-12-01T14:05:40.449Z;Only target people;SN_Tivavouane_073102000016_24;SN_Tivavouane_073102000016_24_1;;;Male;1995;;;Male;1995
2021-12-01T12:50:23.966Z;2021-12-01T13:14:18.162Z;Only target people;SN_Tivavouane_073102000016_4;SN_Tivavouane_073102000016_4_1;;;Male;1997;;;Male;1997
2021-12-01T13:14:27.671Z;2021-12-01T13:23:16.278Z;Only household head;SN_Tivavouane_073102000016_4;;Male;;;;Male;1995;;
2021-12-01T13:42:27.255Z;2021-12-01T16:35:07.825Z;Only household head;SN_Tivavouane_073102000016_7;;Male;1977;;;Male;1977;;
2021-12-05T13:05:05.085+01:00;2021-12-05T13:14:40.215+01:00;Only household head;SN_MBour_071102000251_1;;Female;1972;;;Female;1972;;
2021-12-05T15:17:21.987+01:00;2021-12-05T15:48:47.693+01:00;Only target people;SN_MBour_071102000251_15;SN_MBour_071102000251_15_2;;;Male;2000;;;Male;2000
2021-12-04T11:49:49.691Z;2021-12-05T13:59:48.825Z;Only target people;SN_MBour_071102000138_1;SN_MBour_071102000138_1_1;;;Male;1995;;;Male;1995
2021-12-04T12:15:37.096Z;2021-12-05T18:15:33.511Z;Only target people;SN_MBour_071102000138_14;SN_MBour_071102000138_14_2;;;Male;1999;;;Male;1999
2021-12-05T10:36:20.309Z;2021-12-05T11:17:04.190Z;Only target people;SN_MBour_071102000017_15;SN_MBour_071102000017_15_1;;;Male;1997;;;Female;1991
2021-12-05T11:17:15.629Z;2021-12-05T11:22:49.754Z;Only household head;SN_MBour_071102000138_15;;Female;;;;Female;1961;;
2021-12-05T12:43:19.978Z;2021-12-05T12:52:44.524Z;Only household head;SN_MBour_071102000138_16;;Female;1971;;;Female;1971;;
2021-12-05T12:52:56.272Z;2021-12-06T08:11:42.534Z;Only target people;SN_MBour_071102000138_16;SN_MBour_071102000138_16_1;;;Female;2004;;;Female;2004
2021-12-01T13:31:07.933+01:00;2021-12-01T16:17:42.319+01:00;Only household head;SN_CHERIF_LO_073204010006_5;;Male;1976;;;Female;1976;;
2021-12-01T14:18:44.647+01:00;2021-12-01T14:24:29.932+01:00;Only household head;SN_CHERIF_LO_073204010006_6;;Male;1960;;;Male;1960;;
2021-12-01T14:24:41.859+01:00;2021-12-01T14:51:43.702+01:00;Only target people;SN_CHERIF_LO_073204010006_6;SN_CHERIF_LO_073204010006_6_1;;;Female;2001;;;Female;2001
2021-12-01T15:01:21.045+01:00;2021-12-01T15:17:35.216+01:00;Only target people;SN_CHERIF_LO_073204010006_9;SN_CHERIF_LO_073204010006_9_2;;;Male;1997;;;Male;1997
2021-12-01T15:26:30.445+01:00;2021-12-01T15:38:47.188+01:00;Only target people;SN_CHERIF_LO_073204010006_3;SN_CHERIF_LO_073204010006_3_1;;;Male;2004;;;Male;2004
2021-12-01T16:19:03.551+01:00;2021-12-01T16:27:48.908+01:00;Only target people;SN_CHERIF_LO_073204010006_5;SN_CHERIF_LO_073204010006_5_1;;;Female;1996;;;Female;1996
2021-12-01T16:28:13.408+01:00;2021-12-01T16:37:05.724+01:00;Only target people;SN_CHERIF_LO_073204010006_5;SN_CHERIF_LO_073204010006_5_2;;;Male;1991;;;Male;1991
2021-12-05T11:30:32.157Z;2021-12-05T11:55:50.569Z;Only target people;SN_Thies_OUEST_072301220084_18;SN_Thies_OUEST_072301220084_18_1;;;Female;1992;;;Male;1995
2021-12-05T12:25:01.552Z;2021-12-05T12:56:21.162Z;Only target people;SN_Thies_EST_072301210084_39;SN_Thies_EST_072301210084_39_2;;;Female;1996;;;Female;1996
2021-12-05T13:10:10.809Z;2021-12-05T13:41:23.248Z;Only target people;SN_Thies_OUEST_072301220084_2;SN_Thies_OUEST_072301220084_2_2;;;Female;2004;;;Female;1997
2021-12-05T16:32:53.003Z;2021-12-05T16:51:24.510Z;Only target people;SN_Thies_EST_72301210084_1;SN_Thies_EST_72301210084_1_2;;;Male;1992;;;Male;1992
2021-12-05T17:52:00.277+01:00;2021-12-05T18:16:08.188+01:00;Only target people;SN_Thies_OUEST_072301220037_4;SN_Thies_OUEST_072301220037_4_1;;;Female;1994;;;Female;1994
2021-12-05T11:46:16.463+01:00;2021-12-05T12:27:27.811+01:00;Only target people;SN_Thies_EST_072301210084_34;SN_Thies_EST_072301210084_34_1;;;Female;2000;;;Female;2000
2021-12-05T13:51:48.046+01:00;2021-12-06T13:44:40.401+01:00;Only target people;SN_Thies_EST_072301210084_28;SN_Thies_EST_072301210084_28_1;;;Female;2002;;;Female;2000
2021-12-06T12:35:52.579+01:00;2021-12-06T13:14:41.002+01:00;Only target people;SN_Thies_EST_072301210135_21;SN_Thies_EST_072301210135_21_1;;;Female;2003;;;Female;2003
2021-12-06T13:15:37.268+01:00;2021-12-06T13:36:15.030+01:00;Only target people;SN_Thies_EST_072301210135_22;SN_Thies_EST_072301210135_22_1;;;Female;2003;;;Female;2003
2021-12-06T14:17:42.527+01:00;2021-12-06T14:55:28.500+01:00;Only target people;SN_Thies_EST_072301210135_20;SN_Thies_EST_072301210135_20_1;;;Female;1996;;;Female;1996
2021-12-05T12:01:28.779+01:00;2021-12-06T17:58:43.666+01:00;Only household head;SN_Thies_NORD_072301110018_18;;Male;1970;;;Male;1971;;
2021-12-05T12:10:50.218+01:00;2021-12-06T18:02:06.725+01:00;Only target people;SN_TAIBA_NDIAYE_073201020018_13;SN_TAIBA_NDIAYE_073201020018_13_1;;;Female;2004;;;Female;2004
2021-12-05T12:29:17.328+01:00;2021-12-06T18:05:08.530+01:00;Only target people;SN_Thies_NORD_072301110018_18;SN_Thies_NORD_072301110018_18_2;;;Male;1991;;;Male;2002
2021-12-05T13:03:32.674+01:00;2021-12-06T18:07:50.894+01:00;Only target people;SN_Thies_NORD_072301110018_18;SN_Thies_NORD_072301110018_18_1;;;Female;1992;;;Male;1995
2021-12-05T13:24:22.948+01:00;2021-12-06T18:10:07.844+01:00;Only target people;SN_Thies_NORD_072301110018_3;SN_Thies_NORD_072301110018_3_1;;;Male;1991;;;Female;2002
2021-12-06T10:06:32.119Z;2021-12-06T11:21:32.915Z;Only household head;SN_DIENDER_GUEDJI_072203010034_20;;Male;;;;Male;1977;;
2021-12-06T10:07:28.449Z;2021-12-06T12:06:06.328Z;Only target people;SN_DIENDER_GUEDJI_072203010034_20;SN_DIENDER_GUEDJI_072203010034_20_1;;;Male;1997;;;Male;1997
2021-12-06T11:08:10.636Z;2021-12-06T12:53:11.273Z;Only household head;SN_DIENDER_GUEDJI_072203010034_24;;Male;;;;Male;1980;;
2021-12-06T11:09:10.360Z;2021-12-06T13:27:12.836Z;Only target people;SN_DIENDER_GUEDJI_072203010034_24;SN_DIENDER_GUEDJI_072203010034_24_1;;;Female;2002;;;Female;2002
2021-12-06T12:10:23.411Z;2021-12-06T14:19:05.884Z;Only household head;SN_DIENDER_GUEDJI_072203010034_25;;Male;1958;;;Male;1958;;
2021-12-06T12:11:51.951Z;2021-12-06T14:55:33.206Z;Only target people;SN_DIENDER_GUEDJI_072203010034_25;SN_DIENDER_GUEDJI_072203010034_25_1;;;Male;2002;;;Male;2002
2021-12-06T13:13:31.587Z;2021-12-06T15:39:48.399Z;Only household head;SN_DIENDER_GUEDJI_072203010034_26;;Male;;;;Male;1968;;
2021-12-06T13:14:42.289Z;2021-12-06T16:06:40.182Z;Only target people;SN_DIENDER_GUEDJI_072203010034_26;SN_DIENDER_GUEDJI_072203010034_26_1;;;Female;2000;;;Male;2000
2021-12-05T11:35:07.257Z;2021-12-06T08:50:14.751Z;Only household head;SN_TAIBA_NDIAYE_073201020005_27;;Male;1942;;;Male;1942;;
2021-12-05T11:42:01.386Z;2021-12-06T09:25:41.819Z;Only target people;SN_TAIBA_NDIAYE_073201020005_27;SN_TAIBA_NDIAYE_073201020005_27_1;;;Female;1999;;;Female;1999
2021-12-06T09:40:58.127Z;2021-12-06T09:47:25.119Z;Only household head;SN_TAIBA_NDIAYE_073201020005_31;;Male;1953;;;Female;1963;;
2021-12-06T09:47:44.171Z;2021-12-06T10:03:21.251Z;Only target people;SN_TAIBA_NDIAYE_073201020005_31;SN_TAIBA_NDIAYE_073201020005_31_1;;;Female;1999;;;Female;1999
2021-12-06T10:41:22.598Z;2021-12-06T10:51:45.026Z;Only household head;SN_TAIBA_NDIAYE_073201020005_3;;Male;;;;Male;1949;;
2021-12-06T10:51:54.130Z;2021-12-06T11:05:10.413Z;Only target people;SN_TAIBA_NDIAYE_073201020005_3;SN_TAIBA_NDIAYE_073201020005_3_1;;;Female;1995;;;Female;1995
2021-12-06T11:22:41.097Z;2021-12-06T11:26:41.271Z;Only household head;SN_TAIBA_NDIAYE_073201020005_30;;Male;;;;Male;1961;;
2021-12-06T11:26:56.379Z;2021-12-06T11:50:37.420Z;Only target people;SN_TAIBA_NDIAYE_073201020005_30;SN_TAIBA_NDIAYE_073201020005_30_1;;;Male;1991;;;Male;1993
2021-12-05T10:14:07.514Z;2021-12-06T17:01:18.178Z;Only household head;SN_NOTTO_072201010040_20;;Male;1965;;;Male;1965;;
2021-12-05T10:45:15.850Z;2021-12-06T17:07:26.724Z;Only target people;SN_NOTTO_072201010040_20;SN_NOTTO_072201010040_20_1;;;Male;2001;;;Male;2001
2021-12-05T11:05:38.655Z;2021-12-06T17:12:06.898Z;Only target people;SN_NOTTO_072201010040_20;SN_NOTTO_072201010040_20_2;;;Female;1992;;;Female;1992
2021-12-05T13:42:18.272Z;2021-12-06T17:15:14.791Z;Only target people;SN_NOTTO_072201010040_22;SN_NOTTO_072201010040_22_1;;;Male;2000;;;Male;2000
2021-12-05T14:20:25.709Z;2021-12-06T17:14:00.398Z;Only target people;SN_NOTTO_072201010040_22;SN_NOTTO_072201010040_22_2;;;Female;1994;;;Female;1994
2021-12-06T10:37:00.308Z;2021-12-06T10:49:28.372Z;Only household head;SN_NGUENIENE_071202010038_11;;Female;1964;;;Female;1964;;
2021-12-06T11:05:28.667Z;2021-12-06T11:10:30.618Z;Only household head;SN_NGUENIENE_071202010038_15;;Male;1960;;;Male;1960;;
2021-12-06T11:12:12.337Z;2021-12-06T11:54:32.982Z;Only target people;SN_NGUENIENE_071202010038_15;SN_NGUENIENE_071202010038_15_1;;;Male;1998;;;Male;1998
2021-12-06T12:18:10.048Z;2021-12-06T13:09:36.484Z;Only target people;SN_NGUENIENE_071202010038_11;SN_NGUENIENE_071202010038_11_1;;;Male;1998;;;Male;1998
2021-12-06T14:03:03.267Z;2021-12-06T14:27:42.335Z;Only target people;SN_NGUENIENE_071202010038_47;SN_NGUENIENE_071202010038_47_1;;;Male;2001;;;Male;2001
2021-12-06T15:00:04.195Z;2021-12-06T15:07:45.799Z;Only household head;SN_NGUENIENE_071202010038_47;;Male;;;;Male;1959;;
2021-12-06T15:08:47.581Z;2021-12-06T15:39:11.729Z;Only target people;SN_NGUENIENE_071202010038_47;SN_NGUENIENE_071202010038_47_2;;;Female;2000;;;Female;2000
2021-12-05T10:45:03.010+01:00;2021-12-06T19:40:36.125+01:00;Only household head;SN_DAROU_KHOUDOSS_073201030020_16;;Male;;;;Male;1986;;
2021-12-05T11:47:28.054+01:00;2021-12-06T19:44:23.797+01:00;Only target people;SN_DAROU_KHOUDOSS_073201030020_13;SN_DAROU_KHOUDOSS_073201030020_13_1;;;Female;1991;;;Female;1991
2021-12-05T12:01:25.454+01:00;2021-12-06T19:41:26.945+01:00;Only household head;SN_DAROU_KHOUDOSS_073201030020_13;;Male;1971;;;Female;1968;;
2021-12-05T12:28:45.420+01:00;2021-12-06T19:41:57.214+01:00;Only target people;SN_DAROU_KHOUDOSS_073201030020_17;SN_DAROU_KHOUDOSS_073201030020_17_1;;;Female;2000;;;Female;2000
2021-12-05T13:01:27.448+01:00;2021-12-06T19:40:58.355+01:00;Only target people;SN_DAROU_KHOUDOSS_073201030020_17;SN_DAROU_KHOUDOSS_073201030020_17_2;;;Male;2000;;;Male;2000
2021-12-05T13:25:07.544+01:00;2021-12-06T19:42:22.007+01:00;Only household head;SN_DAROU_KHOUDOSS_073201030020_17;;Male;1951;;;Male;1950;;
2021-12-05T14:33:31.663+01:00;2021-12-06T19:38:47.824+01:00;Only household head;SN_DAROU_KHOUDOSS_073201030020_19;;Female;;;;Male;1981;;
2021-12-05T15:50:37.967+01:00;2021-12-06T19:40:15.463+01:00;Only target people;SN_DAROU_KHOUDOSS_073201030020_20;SN_DAROU_KHOUDOSS_073201030020_20_1;;;Male;2000;;;Male;2000
2021-12-06T13:25:29.651Z;2021-12-06T14:23:06.246Z;Only target people;SN_DIASS_071203020007_11;SN_DIASS_071203020007_11_2;;;Male;1999;;;Male;1999
2021-12-06T14:23:15.468Z;2021-12-06T14:49:19.682Z;Only household head;SN_SANDIARA_071202020027_11;;Female;1968;;;Male;1960;;
2021-12-06T14:58:24.676Z;2021-12-06T15:20:45.024Z;Only target people;SN_SANDIARA_071202020027_11;SN_SANDIARA_071202020027_11_1;;;Male;1991;;;Female;2002
2021-12-06T15:32:17.757Z;2021-12-06T16:04:52.942Z;Only household head;SN_DIASS_071203020007_10;;Male;1961;;;Male;1961;;
2021-12-06T16:05:05.674Z;2021-12-06T16:43:44.545Z;Only target people;SN_SANDIARA_071202020027_10;SN_SANDIARA_071202020027_10_1;;;Male;1991;;;Male;2000
2021-12-06T16:49:07.043Z;2021-12-06T17:51:19.484Z;Only target people;SN_DIASS_071203020007_12;SN_DIASS_071203020007_12_1;;;Female;1995;;;Female;1995
2021-12-06T18:12:36.824Z;2021-12-06T18:52:24.076Z;Only target people;SN_DIASS_071203020007_1;SN_DIASS_071203020007_1_1;;;Male;1997;;;Male;1997
2021-12-06T15:58:17.607Z;2021-12-06T20:21:00.624Z;Only target people;SN_DIASS_071203020007_5;SN_DIASS_071203020007_5_1;;;Male;1997;;;Male;1997
2021-12-06T13:49:07.326Z;2021-12-06T20:32:38.565Z;Only target people;SN_DIASS_071203020007_28;SN_DIASS_071203020007_28_2;;;Male;2001;;;Male;2001
2021-12-06T15:13:07.750Z;2021-12-06T15:20:48.013Z;Only household head;SN_DIASS_071203020007_4;SN_DIASS_071203020007_4_1;Female;-97;;;Female;1990;;
2021-12-05T10:58:29.757Z;2021-12-06T20:03:20.395Z;Only target people;SN_MBour_071102000138_7;SN_MBour_071102000138_7_1;;;Male;2000;;;Male;2000
2021-12-05T11:34:32.058Z;2021-12-06T20:04:16.619Z;Only household head;SN_MBour_071102000138_7;;Female;;;;Female;1979;;
2021-12-06T12:18:19.456Z;2021-12-06T20:15:10.429Z;Only household head;SN_MBour_071102000251_13;;Female;1981;;;Female;1981;;
2021-12-06T12:31:58.126Z;2021-12-06T20:18:01.882Z;Only target people;SN_MBour_071102000251_13;SN_MBour_071102000251_13_1;;;Male;2000;;;Male;2000
2021-12-06T14:46:04.183Z;2021-12-06T20:20:54.964Z;Only household head;SN_MBour_071102000251_4;;Male;1969;;;Male;1969;;
2021-12-06T14:50:27.859Z;2021-12-06T20:25:13.888Z;Only target people;SN_MBour_071102000251_4;SN_MBour_071102000251_4_1;;;Female;2004;;;Female;2004
2021-12-06T15:18:10.324Z;2021-12-06T20:27:27.170Z;Only household head;SN_MBour_071102000251_14;;Male;1963;;;Male;1959;;
2021-12-06T15:38:37.549Z;2021-12-06T20:30:33.003Z;Only target people;SN_MBour_071102000251_14;SN_MBour_071102000251_14_1;;;Female;2002;;;Female;2002
2021-12-03T10:25:44.581+01:00;2021-12-06T20:29:28.650+01:00;Only household head;SN_Thies_OUEST_072301220067_6;;Female;1982;;;Female;1970;;
2021-12-03T10:37:58.736+01:00;2021-12-06T20:09:39.225+01:00;Only target people;SN_Thies_OUEST_072301220067_6;SN_Thies_OUEST_072301220067_6_2;;;Female;2003;;;Female;2003
2021-12-03T11:08:29.734+01:00;2021-12-06T20:12:48.577+01:00;Only household head;SN_Thies_OUEST_072301220067_5;;Male;1965;;;Male;1965;;
2021-12-03T11:12:40.705+01:00;2021-12-06T20:31:28.272+01:00;Only target people;SN_Thies_OUEST_072301220067_5;SN_Thies_OUEST_072301220067_5_1;;;Male;2003;;;Male;2003
2021-12-03T11:45:48.324+01:00;2021-12-06T20:34:45.429+01:00;Only target people;SN_Thies_OUEST_072301220067_6;SN_Thies_OUEST_072301220067_6_1;;;Male;2001;;;Male;2001
2021-12-03T12:23:05.954+01:00;2021-12-06T20:32:57.953+01:00;Only target people;SN_Thies_OUEST_072301220067_5;SN_Thies_OUEST_072301220067_5_2;;;Female;2003;;;Female;2003
2021-12-06T10:46:52.282Z;2021-12-06T12:56:45.904Z;Only target people;SN_MALICOUNDA_071203010003_7;SN_MALICOUNDA_071203010003_7_1;;;Male;1999;;;Male;1999
2021-12-06T13:00:51.158Z;2021-12-06T13:18:20.592Z;Only target people;SN_MALICOUNDA_071203010003_7;SN_MALICOUNDA_071203010003_7_2;;;Female;1996;;;Female;1996
2021-12-06T13:39:05.595Z;2021-12-06T17:40:55.942Z;Only target people;SN_MALICOUNDA_071203010003_11;SN_MALICOUNDA_071203010003_11_2;;;Male;2002;;;Female;1998
2021-12-06T13:41:31.108Z;2021-12-06T17:49:58.223Z;Only household head;SN_MALICOUNDA_071203010003_11;;Male;;;;Male;1961;;
2021-12-06T13:51:59.599Z;2021-12-06T14:17:52.588Z;Only target people;SN_MALICOUNDA_071203010003_10;SN_MALICOUNDA_071203010003_10_1;;;Female;1996;;;Female;1996
2021-12-06T17:08:53.397Z;2021-12-06T17:13:36.862Z;Only household head;SN_MALICOUNDA_071203010003_7;;Male;1966;;;Male;1965;;
2021-12-06T17:54:57.696Z;2021-12-06T18:01:13.928Z;Only household head;SN_MALICOUNDA_071203010003_10;;Male;1981;;;Male;1981;;
2021-12-04T12:33:23.248Z;2021-12-06T15:46:15.703Z;Only household head;SN_NOTTO_072201010009_17;;Female;1992;;;Male;9999;;
2021-12-04T12:34:38.767Z;2021-12-06T15:45:51.662Z;Only target people;SN_NOTTO_072201010009_17;SN_NOTTO_072201010009_17_1;;;Female;1992;;;Female;1992
